Instance,VehicleID,Transfers,RoutePath
PDPT-R5-K6-T1-2.txt,2,T:  R:  P/D: ,11,2,1,6,7,17
PDPT-R5-K6-T1-2.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-2.txt,4,T:  R:  P/D: ,13,0,5,19
PDPT-R5-K6-T1-2.txt,5,T:  R:  P/D: ,14,4,9,20
PDPT-R5-K6-T1-2.txt,6,T:  R:  P/D: ,15,21

PDPT-R5-K6-T1-3.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-3.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-3.txt,3,T:  R:  P/D: ,12,2,7,18
PDPT-R5-K6-T1-3.txt,4,T:  R:  P/D: ,13,3,8,19
PDPT-R5-K6-T1-3.txt,5,T:  R:  P/D: ,14,20
PDPT-R5-K6-T1-3.txt,6,T:  R:  P/D: ,15,1,6,0,4,9,5,21

PDPT-R5-K6-T1-4.txt,1,T:  R:  P/D: ,10,4,3,8,9,16
PDPT-R5-K6-T1-4.txt,2,T:  R:  P/D: ,11,2,7,17
PDPT-R5-K6-T1-4.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-4.txt,4,T:  R:  P/D: ,13,19
PDPT-R5-K6-T1-4.txt,5,T:  R:  P/D: ,14,0,5,20
PDPT-R5-K6-T1-4.txt,6,T:  R:  P/D: ,15,1,6,21

PDPT-R5-K6-T1-5.txt,1,T:  R:  P/D: ,10,1,4,6,9,16
PDPT-R5-K6-T1-5.txt,2,T:  R:  P/D: ,11,0,5,2,7,17
PDPT-R5-K6-T1-5.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-5.txt,4,T:  R:  P/D: ,13,3,8,19
PDPT-R5-K6-T1-5.txt,5,T:  R:  P/D: ,14,20
PDPT-R5-K6-T1-5.txt,6,T:  R:  P/D: ,15,21

PDPT-R5-K6-T1-6.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-6.txt,2,T:  R:  P/D: ,11,4,9,0,3,5,8,17
PDPT-R5-K6-T1-6.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-6.txt,4,T:  R:  P/D: ,13,1,2,7,6,19
PDPT-R5-K6-T1-6.txt,5,T:  R:  P/D: ,14,20
PDPT-R5-K6-T1-6.txt,6,T:  R:  P/D: ,15,21

PDPT-R5-K6-T1-7.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-7.txt,2,T:  R:  P/D: ,11,4,9,17
PDPT-R5-K6-T1-7.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-7.txt,4,T:  R:  P/D: ,13,0,1,6,5,19
PDPT-R5-K6-T1-7.txt,5,T:  R:  P/D: ,14,3,8,20
PDPT-R5-K6-T1-7.txt,6,T:  R:  P/D: ,15,2,7,21

PDPT-R5-K6-T1-8.txt,1,T:  R:  P/D: ,10,4,9,16
PDPT-R5-K6-T1-8.txt,2,T:  R:  P/D: ,11,2,7,17
PDPT-R5-K6-T1-8.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-8.txt,4,T:  R:  P/D: ,13,3,8,19
PDPT-R5-K6-T1-8.txt,5,T:  R:  P/D: ,14,1,6,20
PDPT-R5-K6-T1-8.txt,6,T:  R:  P/D: ,15,0,5,21

PDPT-R5-K6-T1-9.txt,1,T:  R:  P/D: ,10,16
PDPT-R5-K6-T1-9.txt,2,T:  R:  P/D: ,11,17
PDPT-R5-K6-T1-9.txt,3,T:  R:  P/D: ,12,18
PDPT-R5-K6-T1-9.txt,4,T:  R:  P/D: ,13,4,3,8,2,9,7,0,5,19
PDPT-R5-K6-T1-9.txt,5,T:  R:  P/D: ,14,1,6,20
PDPT-R5-K6-T1-9.txt,6,T:  R:  P/D: ,15,21

PDPT-R5-K8-T1-0.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-0.txt,2,T:  R:  P/D: ,11,19
PDPT-R5-K8-T1-0.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-0.txt,4,T:  R:  P/D: ,13,4,3,9,8,0,5,21
PDPT-R5-K8-T1-0.txt,5,T:  R:  P/D: ,14,1,6,22
PDPT-R5-K8-T1-0.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-0.txt,7,T:  R:  P/D: ,16,24
PDPT-R5-K8-T1-0.txt,8,T:  R:  P/D: ,17,2,7,25

PDPT-R5-K8-T1-1.txt,1,T:  R:  P/D: ,10,1,0,6,5,18
PDPT-R5-K8-T1-1.txt,2,T:  R:  P/D: ,11,19
PDPT-R5-K8-T1-1.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-1.txt,4,T:  R:  P/D: ,13,4,9,2,7,3,8,21
PDPT-R5-K8-T1-1.txt,5,T:  R:  P/D: ,14,22
PDPT-R5-K8-T1-1.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-1.txt,7,T:  R:  P/D: ,16,24
PDPT-R5-K8-T1-1.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-2.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-2.txt,2,T:  R:  P/D: ,11,19
PDPT-R5-K8-T1-2.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-2.txt,4,T:  R:  P/D: ,13,2,7,21
PDPT-R5-K8-T1-2.txt,5,T:  R:  P/D: ,14,22
PDPT-R5-K8-T1-2.txt,6,T:  R:  P/D: ,15,4,9,1,6,23
PDPT-R5-K8-T1-2.txt,7,T:  R:  P/D: ,16,24
PDPT-R5-K8-T1-2.txt,8,T:  R:  P/D: ,17,0,5,3,8,25

PDPT-R5-K8-T1-3.txt,1,T:  R:  P/D: ,10,2,7,4,9,18
PDPT-R5-K8-T1-3.txt,2,T:  R:  P/D: ,11,19
PDPT-R5-K8-T1-3.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-3.txt,4,T:  R:  P/D: ,13,1,6,21
PDPT-R5-K8-T1-3.txt,5,T:  R:  P/D: ,14,22
PDPT-R5-K8-T1-3.txt,6,T:  R:  P/D: ,15,3,8,23
PDPT-R5-K8-T1-3.txt,7,T:  R:  P/D: ,16,0,5,24
PDPT-R5-K8-T1-3.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-4.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-4.txt,2,T:  R:  P/D: ,11,3,8,19
PDPT-R5-K8-T1-4.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-4.txt,4,T:  R:  P/D: ,13,21
PDPT-R5-K8-T1-4.txt,5,T:  R:  P/D: ,14,2,7,22
PDPT-R5-K8-T1-4.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-4.txt,7,T:  R:  P/D: ,16,0,4,9,1,5,6,24
PDPT-R5-K8-T1-4.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-5.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-5.txt,2,T:  R:  P/D: ,11,3,8,19
PDPT-R5-K8-T1-5.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-5.txt,4,T:  R:  P/D: ,13,2,1,0,6,7,5,21
PDPT-R5-K8-T1-5.txt,5,T:  R:  P/D: ,14,22
PDPT-R5-K8-T1-5.txt,6,T:  R:  P/D: ,15,4,9,23
PDPT-R5-K8-T1-5.txt,7,T:  R:  P/D: ,16,24
PDPT-R5-K8-T1-5.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-6.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-6.txt,2,T:  R:  P/D: ,11,19
PDPT-R5-K8-T1-6.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-6.txt,4,T:  R:  P/D: ,13,2,3,8,7,21
PDPT-R5-K8-T1-6.txt,5,T:  R:  P/D: ,14,22
PDPT-R5-K8-T1-6.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-6.txt,7,T:  R:  P/D: ,16,4,9,1,0,6,5,24
PDPT-R5-K8-T1-6.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-7.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-7.txt,2,T:  R:  P/D: ,11,1,6,19
PDPT-R5-K8-T1-7.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-7.txt,4,T:  R:  P/D: ,13,3,8,21
PDPT-R5-K8-T1-7.txt,5,T:  R:  P/D: ,14,4,9,2,7,22
PDPT-R5-K8-T1-7.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-7.txt,7,T:  R:  P/D: ,16,0,5,24
PDPT-R5-K8-T1-7.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-8.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-8.txt,2,T:  R:  P/D: ,11,3,8,19
PDPT-R5-K8-T1-8.txt,3,T:  R:  P/D: ,12,20
PDPT-R5-K8-T1-8.txt,4,T:  R:  P/D: ,13,21
PDPT-R5-K8-T1-8.txt,5,T:  R:  P/D: ,14,22
PDPT-R5-K8-T1-8.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-8.txt,7,T:  R:  P/D: ,16,1,4,6,2,9,0,5,7,24
PDPT-R5-K8-T1-8.txt,8,T:  R:  P/D: ,17,25

PDPT-R5-K8-T1-9.txt,1,T:  R:  P/D: ,10,18
PDPT-R5-K8-T1-9.txt,2,T:  R:  P/D: ,11,2,7,19
PDPT-R5-K8-T1-9.txt,3,T:  R:  P/D: ,12,1,6,20
PDPT-R5-K8-T1-9.txt,4,T:  R:  P/D: ,13,21
PDPT-R5-K8-T1-9.txt,5,T:  R:  P/D: ,14,0,5,22
PDPT-R5-K8-T1-9.txt,6,T:  R:  P/D: ,15,23
PDPT-R5-K8-T1-9.txt,7,T:  R:  P/D: ,16,24
PDPT-R5-K8-T1-9.txt,8,T:  R:  P/D: ,17,3,4,8,9,25

PDPT-R5-K10-T1-0.txt,1,T:  R:  P/D: ,10,20
PDPT-R5-K10-T1-0.txt,2,T:  R:  P/D: ,11,4,9,21
PDPT-R5-K10-T1-0.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-0.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-0.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-0.txt,6,T:  R:  P/D: ,15,1,3,6,8,25
PDPT-R5-K10-T1-0.txt,7,T:  R:  P/D: ,16,26
PDPT-R5-K10-T1-0.txt,8,T:  R:  P/D: ,17,27
PDPT-R5-K10-T1-0.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-0.txt,10,T:  R:  P/D: ,19,2,0,7,5,29

PDPT-R5-K10-T1-1.txt,1,T:  R:  P/D: ,10,20
PDPT-R5-K10-T1-1.txt,2,T:  R:  P/D: ,11,21
PDPT-R5-K10-T1-1.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-1.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-1.txt,5,T:  R:  P/D: ,14,1,6,24
PDPT-R5-K10-T1-1.txt,6,T:  R:  P/D: ,15,4,3,0,5,8,9,25
PDPT-R5-K10-T1-1.txt,7,T:  R:  P/D: ,16,2,7,26
PDPT-R5-K10-T1-1.txt,8,T:  R:  P/D: ,17,27
PDPT-R5-K10-T1-1.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-1.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-2.txt,1,T:  R:  P/D: ,10,20
PDPT-R5-K10-T1-2.txt,2,T:  R:  P/D: ,11,21
PDPT-R5-K10-T1-2.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-2.txt,4,T:  R:  P/D: ,13,0,0,5,5,23
PDPT-R5-K10-T1-2.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-2.txt,6,T:  R:  P/D: ,15,2,3,8,7,25
PDPT-R5-K10-T1-2.txt,7,T:  R:  P/D: ,16,26
PDPT-R5-K10-T1-2.txt,8,T:  R:  P/D: ,17,27
PDPT-R5-K10-T1-2.txt,9,T:  R:  P/D: ,18,1,6,4,9,28
PDPT-R5-K10-T1-2.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-3.txt,1,T:  R:  P/D: ,10,20
PDPT-R5-K10-T1-3.txt,2,T:  R:  P/D: ,11,0,4,5,1,9,6,21
PDPT-R5-K10-T1-3.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-3.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-3.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-3.txt,6,T:  R:  P/D: ,15,25
PDPT-R5-K10-T1-3.txt,7,T:  R:  P/D: ,16,26
PDPT-R5-K10-T1-3.txt,8,T:  R:  P/D: ,17,27
PDPT-R5-K10-T1-3.txt,9,T:  R:  P/D: ,18,3,2,8,7,28
PDPT-R5-K10-T1-3.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-4.txt,1,T:  R:  P/D: ,10,20
PDPT-R5-K10-T1-4.txt,2,T:  R:  P/D: ,11,21
PDPT-R5-K10-T1-4.txt,3,T:  R:  P/D: ,12,0,5,22
PDPT-R5-K10-T1-4.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-4.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-4.txt,6,T:  R:  P/D: ,15,25
PDPT-R5-K10-T1-4.txt,7,T:  R:  P/D: ,16,1,6,26
PDPT-R5-K10-T1-4.txt,8,T:  R:  P/D: ,17,3,4,9,8,27
PDPT-R5-K10-T1-4.txt,9,T:  R:  P/D: ,18,2,7,28
PDPT-R5-K10-T1-4.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-5.txt,1,T:  R:  P/D: ,10,1,6,20
PDPT-R5-K10-T1-5.txt,2,T:  R:  P/D: ,11,21
PDPT-R5-K10-T1-5.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-5.txt,4,T:  R:  P/D: ,13,2,7,23
PDPT-R5-K10-T1-5.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-5.txt,6,T:  R:  P/D: ,15,3,8,25
PDPT-R5-K10-T1-5.txt,7,T:  R:  P/D: ,16,0,5,4,9,26
PDPT-R5-K10-T1-5.txt,8,T:  R:  P/D: ,17,27
PDPT-R5-K10-T1-5.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-5.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-6.txt,1,T:  R:  P/D: ,10,1,6,4,9,20
PDPT-R5-K10-T1-6.txt,2,T: 30(78.937294) R: 0 P/D: P,11,2,7,30,5,21
PDPT-R5-K10-T1-6.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-6.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-6.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-6.txt,6,T:  R:  P/D: ,15,25
PDPT-R5-K10-T1-6.txt,7,T:  R:  P/D: ,16,26
PDPT-R5-K10-T1-6.txt,8,T: 30(47.935821) R: 0 P/D: D,17,0,30,27
PDPT-R5-K10-T1-6.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-6.txt,10,T:  R:  P/D: ,19,3,8,29

PDPT-R5-K10-T1-7.txt,1,T:  R:  P/D: ,10,1,6,20
PDPT-R5-K10-T1-7.txt,2,T:  R:  P/D: ,11,21
PDPT-R5-K10-T1-7.txt,3,T:  R:  P/D: ,12,0,5,22
PDPT-R5-K10-T1-7.txt,4,T:  R:  P/D: ,13,2,7,23
PDPT-R5-K10-T1-7.txt,5,T:  R:  P/D: ,14,24
PDPT-R5-K10-T1-7.txt,6,T:  R:  P/D: ,15,25
PDPT-R5-K10-T1-7.txt,7,T:  R:  P/D: ,16,26
PDPT-R5-K10-T1-7.txt,8,T:  R:  P/D: ,17,3,4,8,9,27
PDPT-R5-K10-T1-7.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-7.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-8.txt,1,T:  R:  P/D: ,10,20
PDPT-R5-K10-T1-8.txt,2,T: 30(22.649069) R: 4 P/D: D,11,4,30,21
PDPT-R5-K10-T1-8.txt,3,T:  R:  P/D: ,12,2,7,22
PDPT-R5-K10-T1-8.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-8.txt,5,T:  R:  P/D: ,14,0,5,24
PDPT-R5-K10-T1-8.txt,6,T:  R:  P/D: ,15,3,8,25
PDPT-R5-K10-T1-8.txt,7,T:  R:  P/D: ,16,26
PDPT-R5-K10-T1-8.txt,8,T: 30(69.705652) R: 4 P/D: P,17,1,30,6,9,27
PDPT-R5-K10-T1-8.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-8.txt,10,T:  R:  P/D: ,19,29

PDPT-R5-K10-T1-9.txt,1,T:  R:  P/D: ,10,3,8,20
PDPT-R5-K10-T1-9.txt,2,T:  R:  P/D: ,11,21
PDPT-R5-K10-T1-9.txt,3,T:  R:  P/D: ,12,22
PDPT-R5-K10-T1-9.txt,4,T:  R:  P/D: ,13,23
PDPT-R5-K10-T1-9.txt,5,T:  R:  P/D: ,14,0,5,24
PDPT-R5-K10-T1-9.txt,6,T:  R:  P/D: ,15,25
PDPT-R5-K10-T1-9.txt,7,T:  R:  P/D: ,16,4,9,2,7,26
PDPT-R5-K10-T1-9.txt,8,T:  R:  P/D: ,17,27
PDPT-R5-K10-T1-9.txt,9,T:  R:  P/D: ,18,28
PDPT-R5-K10-T1-9.txt,10,T:  R:  P/D: ,19,1,6,29

PDPT-R5-K12-T1-0.txt,1,T:  R:  P/D: ,10,0,0,5,5,22
PDPT-R5-K12-T1-0.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-0.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-0.txt,4,T:  R:  P/D: ,13,3,2,7,8,25
PDPT-R5-K12-T1-0.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-0.txt,6,T:  R:  P/D: ,15,27
PDPT-R5-K12-T1-0.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-0.txt,8,T:  R:  P/D: ,17,4,1,6,9,29
PDPT-R5-K12-T1-0.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-0.txt,10,T:  R:  P/D: ,19,31
PDPT-R5-K12-T1-0.txt,11,T:  R:  P/D: ,20,32
PDPT-R5-K12-T1-0.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-1.txt,1,T:  R:  P/D: ,10,2,1,6,7,22
PDPT-R5-K12-T1-1.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-1.txt,3,T:  R:  P/D: ,12,3,8,24
PDPT-R5-K12-T1-1.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-1.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-1.txt,6,T:  R:  P/D: ,15,4,9,27
PDPT-R5-K12-T1-1.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-1.txt,8,T:  R:  P/D: ,17,29
PDPT-R5-K12-T1-1.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-1.txt,10,T:  R:  P/D: ,19,0,5,31
PDPT-R5-K12-T1-1.txt,11,T:  R:  P/D: ,20,32
PDPT-R5-K12-T1-1.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-2.txt,1,T:  R:  P/D: ,10,22
PDPT-R5-K12-T1-2.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-2.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-2.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-2.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-2.txt,6,T:  R:  P/D: ,15,3,8,0,5,27
PDPT-R5-K12-T1-2.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-2.txt,8,T:  R:  P/D: ,17,29
PDPT-R5-K12-T1-2.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-2.txt,10,T:  R:  P/D: ,19,4,2,7,1,9,6,31
PDPT-R5-K12-T1-2.txt,11,T:  R:  P/D: ,20,32
PDPT-R5-K12-T1-2.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-3.txt,1,T:  R:  P/D: ,10,22
PDPT-R5-K12-T1-3.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-3.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-3.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-3.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-3.txt,6,T:  R:  P/D: ,15,27
PDPT-R5-K12-T1-3.txt,7,T:  R:  P/D: ,16,4,2,7,9,28
PDPT-R5-K12-T1-3.txt,8,T:  R:  P/D: ,17,29
PDPT-R5-K12-T1-3.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-3.txt,10,T:  R:  P/D: ,19,3,8,31
PDPT-R5-K12-T1-3.txt,11,T:  R:  P/D: ,20,0,1,5,6,32
PDPT-R5-K12-T1-3.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-4.txt,1,T:  R:  P/D: ,10,4,9,22
PDPT-R5-K12-T1-4.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-4.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-4.txt,4,T:  R:  P/D: ,13,3,2,8,7,25
PDPT-R5-K12-T1-4.txt,5,T:  R:  P/D: ,14,1,6,0,5,26
PDPT-R5-K12-T1-4.txt,6,T:  R:  P/D: ,15,27
PDPT-R5-K12-T1-4.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-4.txt,8,T:  R:  P/D: ,17,29
PDPT-R5-K12-T1-4.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-4.txt,10,T:  R:  P/D: ,19,31
PDPT-R5-K12-T1-4.txt,11,T:  R:  P/D: ,20,32
PDPT-R5-K12-T1-4.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-5.txt,1,T:  R:  P/D: ,10,22
PDPT-R5-K12-T1-5.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-5.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-5.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-5.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-5.txt,6,T:  R:  P/D: ,15,2,7,27
PDPT-R5-K12-T1-5.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-5.txt,8,T:  R:  P/D: ,17,4,9,29
PDPT-R5-K12-T1-5.txt,9,T:  R:  P/D: ,18,0,5,30
PDPT-R5-K12-T1-5.txt,10,T:  R:  P/D: ,19,31
PDPT-R5-K12-T1-5.txt,11,T:  R:  P/D: ,20,3,8,32
PDPT-R5-K12-T1-5.txt,12,T:  R:  P/D: ,21,1,6,33

PDPT-R5-K12-T1-6.txt,1,T:  R:  P/D: ,10,22
PDPT-R5-K12-T1-6.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-6.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-6.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-6.txt,5,T:  R:  P/D: ,14,4,3,9,8,26
PDPT-R5-K12-T1-6.txt,6,T:  R:  P/D: ,15,2,0,5,7,27
PDPT-R5-K12-T1-6.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-6.txt,8,T:  R:  P/D: ,17,1,6,29
PDPT-R5-K12-T1-6.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-6.txt,10,T:  R:  P/D: ,19,31
PDPT-R5-K12-T1-6.txt,11,T:  R:  P/D: ,20,32
PDPT-R5-K12-T1-6.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-7.txt,1,T:  R:  P/D: ,10,4,9,3,8,22
PDPT-R5-K12-T1-7.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-7.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-7.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-7.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-7.txt,6,T:  R:  P/D: ,15,27
PDPT-R5-K12-T1-7.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-7.txt,8,T:  R:  P/D: ,17,0,5,29
PDPT-R5-K12-T1-7.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-7.txt,10,T:  R:  P/D: ,19,31
PDPT-R5-K12-T1-7.txt,11,T:  R:  P/D: ,20,1,2,6,7,32
PDPT-R5-K12-T1-7.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-8.txt,1,T:  R:  P/D: ,10,0,3,5,8,22
PDPT-R5-K12-T1-8.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-8.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-8.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-8.txt,5,T:  R:  P/D: ,14,26
PDPT-R5-K12-T1-8.txt,6,T:  R:  P/D: ,15,1,6,27
PDPT-R5-K12-T1-8.txt,7,T:  R:  P/D: ,16,4,9,2,7,28
PDPT-R5-K12-T1-8.txt,8,T:  R:  P/D: ,17,29
PDPT-R5-K12-T1-8.txt,9,T:  R:  P/D: ,18,30
PDPT-R5-K12-T1-8.txt,10,T:  R:  P/D: ,19,31
PDPT-R5-K12-T1-8.txt,11,T:  R:  P/D: ,20,32
PDPT-R5-K12-T1-8.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K12-T1-9.txt,1,T:  R:  P/D: ,10,0,0,5,5,22
PDPT-R5-K12-T1-9.txt,2,T:  R:  P/D: ,11,23
PDPT-R5-K12-T1-9.txt,3,T:  R:  P/D: ,12,24
PDPT-R5-K12-T1-9.txt,4,T:  R:  P/D: ,13,25
PDPT-R5-K12-T1-9.txt,5,T:  R:  P/D: ,14,1,6,26
PDPT-R5-K12-T1-9.txt,6,T:  R:  P/D: ,15,27
PDPT-R5-K12-T1-9.txt,7,T:  R:  P/D: ,16,28
PDPT-R5-K12-T1-9.txt,8,T:  R:  P/D: ,17,29
PDPT-R5-K12-T1-9.txt,9,T:  R:  P/D: ,18,2,7,30
PDPT-R5-K12-T1-9.txt,10,T:  R:  P/D: ,19,3,8,31
PDPT-R5-K12-T1-9.txt,11,T:  R:  P/D: ,20,4,9,32
PDPT-R5-K12-T1-9.txt,12,T:  R:  P/D: ,21,33

PDPT-R5-K14-T1-0.txt,1,T:  R:  P/D: ,10,24
PDPT-R5-K14-T1-0.txt,2,T:  R:  P/D: ,11,25
PDPT-R5-K14-T1-0.txt,3,T:  R:  P/D: ,12,26
PDPT-R5-K14-T1-0.txt,4,T:  R:  P/D: ,13,2,7,27
PDPT-R5-K14-T1-0.txt,5,T:  R:  P/D: ,14,0,5,28
PDPT-R5-K14-T1-0.txt,6,T: 38(76.629445) R: 1 P/D: P,15,4,9,38,6,29
PDPT-R5-K14-T1-0.txt,7,T:  R:  P/D: ,16,30
